kepid,kepoi_name,koi_disposition,prediction_label
4848115,K04537.01,FALSE POSITIVE,False Positive
4048898,K07678.01,CANDIDATE,Exoplanet Candidate
5991765,K04538.01,FALSE POSITIVE,False Positive
3962872,K04539.01,FALSE POSITIVE,False Positive
11912911,K04607.01,FALSE POSITIVE,False Positive
7045435,K04608.01,FALSE POSITIVE,False Positive
2972800,K04609.01,FALSE POSITIVE,False Positive
8573168,K04610.01,FALSE POSITIVE,False Positive
10801249,K04611.01,FALSE POSITIVE,False Positive
4587135,K04680.01,CANDIDATE,Exoplanet Candidate
3857860,K04681.01,FALSE POSITIVE,False Positive
5024252,K04682.01,FALSE POSITIVE,False Positive
7430876,K03193.01,FALSE POSITIVE,False Positive
4843592,K04683.01,FALSE POSITIVE,False Positive
9602775,K04684.01,FALSE POSITIVE,False Positive
8955709,K04471.01,FALSE POSITIVE,False Positive
7031430,K04472.01,FALSE POSITIVE,False Positive
7133294,K04473.01,CONFIRMED,Exoplanet Candidate
4381429,K04474.01,CONFIRMED,Exoplanet Candidate
11912916,K04475.01,FALSE POSITIVE,False Positive
12108293,K04540.01,FALSE POSITIVE,False Positive
5301093,K07724.01,FALSE POSITIVE,False Positive
5511659,K04541.01,CANDIDATE,Exoplanet Candidate
9640946,K04542.01,FALSE POSITIVE,False Positive
9776186,K04543.01,FALSE POSITIVE,False Positive
9752973,K03162.01,FALSE POSITIVE,False Positive
8044600,K04612.01,FALSE POSITIVE,False Positive
10220837,K04613.01,CONFIRMED,Exoplanet Candidate
10991239,K03178.01,FALSE POSITIVE,False Positive
7583650,K04614.01,CANDIDATE,Exoplanet Candidate
9345819,K04615.01,FALSE POSITIVE,False Positive
9180566,K04616.01,FALSE POSITIVE,False Positive
3867794,K04685.01,CANDIDATE,Exoplanet Candidate
5819801,K04686.01,CANDIDATE,Exoplanet Candidate
11092040,K04687.01,FALSE POSITIVE,False Positive
4851145,K04688.01,FALSE POSITIVE,False Positive
10292540,K04689.01,FALSE POSITIVE,False Positive
3732894,K04476.01,FALSE POSITIVE,False Positive
6276791,K04477.01,CANDIDATE,Exoplanet Candidate
6278762,K03158.01,CONFIRMED,Exoplanet Candidate
6276791,K04477.02,CONFIRMED,Exoplanet Candidate
8636600,K04478.01,CONFIRMED,Exoplanet Candidate
10220950,K04544.01,FALSE POSITIVE,False Positive
10140122,K04545.01,CANDIDATE,Exoplanet Candidate
5033823,K04546.01,CANDIDATE,Exoplanet Candidate
10342316,K04547.01,FALSE POSITIVE,False Positive
5305399,K07725.01,FALSE POSITIVE,False Positive
3223433,K04548.01,CANDIDATE,Exoplanet Candidate
8803757,K04904.01,CANDIDATE,Exoplanet Candidate
12021811,K04905.01,FALSE POSITIVE,False Positive
9479306,K04906.01,CANDIDATE,Exoplanet Candidate
5437762,K04907.01,CANDIDATE,Exoplanet Candidate
3962684,K04908.01,FALSE POSITIVE,False Positive
4730442,K07702.01,FALSE POSITIVE,False Positive
9447166,K03296.01,CONFIRMED,Exoplanet Candidate
9643043,K03297.01,FALSE POSITIVE,False Positive
8151055,K03298.01,CONFIRMED,Exoplanet Candidate
7177555,K03299.01,FALSE POSITIVE,False Positive
3348082,K01196.02,CONFIRMED,Exoplanet Candidate
4996057,K07712.01,CANDIDATE,Exoplanet Candidate
8349399,K04763.01,CANDIDATE,Exoplanet Candidate
6043562,K04764.01,CANDIDATE,Exoplanet Candidate
10615440,K04765.01,CONFIRMED,Exoplanet Candidate
4919550,K04766.01,CANDIDATE,Exoplanet Candidate
5802292,K04767.01,FALSE POSITIVE,False Positive
5126932,K07718.01,FALSE POSITIVE,False Positive
10034146,K04835.01,FALSE POSITIVE,False Positive
4175105,K04836.01,FALSE POSITIVE,False Positive
5645170,K04837.01,CANDIDATE,Exoplanet Candidate
8216763,K04838.01,CANDIDATE,Exoplanet Candidate
9110610,K04839.01,CANDIDATE,Exoplanet Candidate
2437897,K04909.01,FALSE POSITIVE,False Positive
9307966,K04910.01,FALSE POSITIVE,False Positive
5556726,K03223.01,FALSE POSITIVE,False Positive
2554853,K04911.01,FALSE POSITIVE,False Positive
5208962,K04912.01,CANDIDATE,Exoplanet Candidate
7889486,K03300.01,FALSE POSITIVE,False Positive
7889486,K03300.02,FALSE POSITIVE,False Positive
4742188,K07703.01,CANDIDATE,Exoplanet Candidate
8301878,K03301.01,CANDIDATE,Exoplanet Candidate
8233802,K03302.01,FALSE POSITIVE,False Positive
7510820,K03303.01,CONFIRMED,Exoplanet Candidate
10221505,K04768.01,CANDIDATE,Exoplanet Candidate
6116035,K04769.01,FALSE POSITIVE,False Positive
8958359,K04770.01,FALSE POSITIVE,False Positive
11658036,K04771.01,CANDIDATE,Exoplanet Candidate
8397947,K04772.01,CANDIDATE,Exoplanet Candidate
6665860,K04840.01,CANDIDATE,Exoplanet Candidate
7983117,K03214.01,CONFIRMED,Exoplanet Candidate
5480884,K04841.01,FALSE POSITIVE,False Positive
12506417,K04842.01,FALSE POSITIVE,False Positive
10187563,K04843.01,FALSE POSITIVE,False Positive
5769810,K04913.01,CANDIDATE,Exoplanet Candidate
12071754,K04914.01,CANDIDATE,Exoplanet Candidate
10384298,K03224.01,CANDIDATE,Exoplanet Candidate
3109550,K03225.01,CANDIDATE,Exoplanet Candidate
5544450,K03226.01,FALSE POSITIVE,Exoplanet Candidate
9307105,K03304.01,FALSE POSITIVE,False Positive
6880517,K03305.01,CONFIRMED,Exoplanet Candidate
6615511,K03306.01,CONFIRMED,Exoplanet Candidate
6131130,K03307.01,CANDIDATE,Exoplanet Candidate
3632089,K03308.01,CONFIRMED,Exoplanet Candidate
4742452,K07704.01,CANDIDATE,Exoplanet Candidate
9959494,K03205.01,FALSE POSITIVE,False Positive
8397947,K04772.02,CONFIRMED,Exoplanet Candidate
7906892,K04773.01,CANDIDATE,Exoplanet Candidate
4277304,K04774.01,CANDIDATE,Exoplanet Candidate
8626325,K04775.01,CANDIDATE,Exoplanet Candidate
3098605,K04844.01,CANDIDATE,False Positive
11456405,K04845.01,FALSE POSITIVE,False Positive
8320630,K04846.01,CANDIDATE,Exoplanet Candidate
4544684,K04847.01,FALSE POSITIVE,False Positive
9005321,K04848.01,CANDIDATE,Exoplanet Candidate
8975368,K03227.01,FALSE POSITIVE,False Positive
9291039,K03230.01,FALSE POSITIVE,False Positive
5168498,K07719.01,FALSE POSITIVE,False Positive
10489539,K03231.01,FALSE POSITIVE,False Positive
9569711,K03232.01,CONFIRMED,Exoplanet Candidate
12314973,K00279.03,CONFIRMED,Exoplanet Candidate
3348082,K01196.03,CONFIRMED,Exoplanet Candidate
3632089,K03308.02,CONFIRMED,Exoplanet Candidate
5563300,K03309.01,CANDIDATE,Exoplanet Candidate
12253769,K03310.01,CANDIDATE,Exoplanet Candidate
12735830,K03311.01,CONFIRMED,Exoplanet Candidate
8054719,K04776.01,CANDIDATE,Exoplanet Candidate
6592335,K04777.01,CONFIRMED,Exoplanet Candidate
5651829,K04778.01,FALSE POSITIVE,False Positive
4762283,K07706.01,CANDIDATE,Exoplanet Candidate
9094763,K04779.01,FALSE POSITIVE,False Positive
3849187,K04780.01,CANDIDATE,Exoplanet Candidate
2976017,K04849.01,CANDIDATE,Exoplanet Candidate
6786224,K04850.01,CANDIDATE,Exoplanet Candidate
10338279,K03216.01,FALSE POSITIVE,False Positive
4851239,K04851.01,FALSE POSITIVE,False Positive
5009688,K07713.01,FALSE POSITIVE,False Positive
11072016,K04852.01,CANDIDATE,Exoplanet Candidate
3245969,K01101.02,CANDIDATE,Exoplanet Candidate
10057494,K03234.01,CONFIRMED,Exoplanet Candidate
7902003,K03236.01,CANDIDATE,Exoplanet Candidate
6587796,K03237.01,CONFIRMED,Exoplanet Candidate
9489953,K03238.01,FALSE POSITIVE,False Positive
5305240,K03239.01,FALSE POSITIVE,False Positive
11905409,K03312.01,CANDIDATE,Exoplanet Candidate
9571186,K03313.01,CANDIDATE,Exoplanet Candidate
9838060,K03314.01,FALSE POSITIVE,False Positive
8554701,K03315.01,CONFIRMED,Exoplanet Candidate
5389632,K07726.01,FALSE POSITIVE,False Positive
9031209,K03316.01,CONFIRMED,Exoplanet Candidate
5951416,K04781.01,FALSE POSITIVE,False Positive
5612697,K03206.01,CANDIDATE,Exoplanet Candidate
8973285,K04782.01,CANDIDATE,Exoplanet Candidate
4645833,K04783.01,FALSE POSITIVE,False Positive
8940918,K04784.01,FALSE POSITIVE,False Positive
3758922,K04853.01,CANDIDATE,Exoplanet Candidate
8360041,K04854.01,CANDIDATE,Exoplanet Candidate
9827596,K04855.01,FALSE POSITIVE,False Positive
9782748,K04856.01,CANDIDATE,Exoplanet Candidate
2860656,K04857.01,CANDIDATE,Exoplanet Candidate
6206559,K03240.01,FALSE POSITIVE,False Positive
5024429,K07714.01,FALSE POSITIVE,False Positive
9532117,K03241.01,FALSE POSITIVE,False Positive
6928906,K03242.01,FALSE POSITIVE,False Positive
9821151,K03243.01,FALSE POSITIVE,False Positive
8073705,K03245.01,CONFIRMED,Exoplanet Candidate
8330548,K01132.02,FALSE POSITIVE,False Positive
4271474,K03324.01,CONFIRMED,Exoplanet Candidate
5130983,K03325.01,FALSE POSITIVE,False Positive
11497958,K01422.04,CONFIRMED,Exoplanet Candidate
11093538,K03326.01,FALSE POSITIVE,False Positive
11044779,K03327.01,FALSE POSITIVE,False Positive
6438379,K04785.01,FALSE POSITIVE,False Positive
9145415,K04786.01,FALSE POSITIVE,False Positive
4545926,K04787.01,FALSE POSITIVE,False Positive
9396760,K04788.01,FALSE POSITIVE,False Positive
5119619,K04789.01,FALSE POSITIVE,False Positive
9582496,K04858.01,FALSE POSITIVE,False Positive
7094944,K04859.01,CANDIDATE,Exoplanet Candidate
3343281,K04860.01,FALSE POSITIVE,False Positive
2573108,K03217.01,FALSE POSITIVE,False Positive
6425597,K04861.01,CANDIDATE,Exoplanet Candidate
9885417,K03246.01,CONFIRMED,Exoplanet Candidate
3336476,K03247.01,FALSE POSITIVE,False Positive
10917433,K03248.01,CANDIDATE,Exoplanet Candidate
5091479,K07715.01,CANDIDATE,Exoplanet Candidate
9083564,K03249.01,FALSE POSITIVE,False Positive
7335713,K03250.01,FALSE POSITIVE,False Positive
8331612,K03318.01,CONFIRMED,Exoplanet Candidate
8874090,K01404.02,CANDIDATE,Exoplanet Candidate
8331612,K03318.02,CANDIDATE,Exoplanet Candidate
5185765,K07720.01,FALSE POSITIVE,False Positive
5965819,K03319.01,CONFIRMED,Exoplanet Candidate
5965819,K03319.02,CONFIRMED,Exoplanet Candidate
8328916,K04790.01,CANDIDATE,Exoplanet Candidate
11294883,K04791.01,FALSE POSITIVE,False Positive
3832474,K00806.05,FALSE POSITIVE,False Positive
10155029,K03208.01,CANDIDATE,Exoplanet Candidate
11618569,K04792.01,CANDIDATE,Exoplanet Candidate
11973517,K04862.01,CANDIDATE,Exoplanet Candidate
5471566,K04863.01,FALSE POSITIVE,False Positive
7345248,K04864.01,CANDIDATE,Exoplanet Candidate
5814013,K04865.01,FALSE POSITIVE,False Positive
7117355,K04866.01,FALSE POSITIVE,False Positive
5653072,K03252.01,FALSE POSITIVE,False Positive
2707985,K03253.01,FALSE POSITIVE,False Positive
9899141,K03254.01,FALSE POSITIVE,False Positive
8183288,K03255.01,CONFIRMED,Exoplanet Candidate
11305996,K03256.01,FALSE POSITIVE,False Positive
5965819,K03319.03,CONFIRMED,Exoplanet Candidate
6690171,K03320.01,CANDIDATE,False Positive
6859801,K03321.01,FALSE POSITIVE,False Positive
7767733,K03322.01,FALSE POSITIVE,False Positive
5193659,K03323.01,CANDIDATE,Exoplanet Candidate
5201593,K07721.01,FALSE POSITIVE,False Positive
6220312,K04793.01,CANDIDATE,Exoplanet Candidate
6358937,K04794.01,CANDIDATE,Exoplanet Candidate
9007609,K04795.01,FALSE POSITIVE,False Positive
11038580,K04796.01,FALSE POSITIVE,False Positive
7771181,K04797.01,CANDIDATE,Exoplanet Candidate
9509223,K04867.01,FALSE POSITIVE,False Positive
6720773,K04868.01,FALSE POSITIVE,False Positive
8056651,K04869.01,FALSE POSITIVE,False Positive
4665991,K04870.01,FALSE POSITIVE,False Positive
10191036,K03218.01,FALSE POSITIVE,False Positive
8280511,K01151.03,CONFIRMED,Exoplanet Candidate
10420301,K03257.01,FALSE POSITIVE,False Positive
4366323,K03258.01,CANDIDATE,Exoplanet Candidate
2853029,K03259.01,CANDIDATE,Exoplanet Candidate
12156174,K03260.01,CONFIRMED,Exoplanet Candidate
4634135,K03328.01,FALSE POSITIVE,False Positive
6955671,K03329.01,CANDIDATE,Exoplanet Candidate
5097856,K07716.01,CANDIDATE,Exoplanet Candidate
4736644,K03330.01,CONFIRMED,Exoplanet Candidate
5876805,K03331.01,FALSE POSITIVE,False Positive
5818068,K03332.01,FALSE POSITIVE,False Positive
10139390,K04798.01,FALSE POSITIVE,False Positive
8278073,K04799.01,CANDIDATE,Exoplanet Candidate
5273713,K07722.01,FALSE POSITIVE,False Positive
3526331,K04800.01,FALSE POSITIVE,False Positive
10810859,K04801.01,CANDIDATE,Exoplanet Candidate
7017274,K03209.01,CANDIDATE,Exoplanet Candidate
6767227,K04871.01,CANDIDATE,Exoplanet Candidate
11496490,K04872.01,FALSE POSITIVE,False Positive
1430305,K04873.01,FALSE POSITIVE,False Positive
7117549,K04874.01,FALSE POSITIVE,False Positive
2986833,K04875.01,CANDIDATE,Exoplanet Candidate
12055539,K03261.01,CONFIRMED,Exoplanet Candidate
12056139,K03262.01,CONFIRMED,Exoplanet Candidate
11853130,K03263.01,CANDIDATE,Exoplanet Candidate
4774646,K07707.01,FALSE POSITIVE,False Positive
9345933,K03264.01,CANDIDATE,Exoplanet Candidate
10030778,K03265.01,FALSE POSITIVE,False Positive
7870282,K04732.01,FALSE POSITIVE,False Positive
11153259,K03200.01,FALSE POSITIVE,False Positive
9021075,K04733.01,CONFIRMED,Exoplanet Candidate
5783938,K04734.01,FALSE POSITIVE,False Positive
11338056,K04735.01,CANDIDATE,Exoplanet Candidate
3445812,K04802.01,FALSE POSITIVE,False Positive
4473613,K04803.01,CONFIRMED,Exoplanet Candidate
10676750,K04804.01,CANDIDATE,Exoplanet Candidate
8960918,K04805.01,FALSE POSITIVE,False Positive
4647662,K04806.01,FALSE POSITIVE,False Positive
9822284,K04807.01,FALSE POSITIVE,False Positive
8940700,K04876.01,FALSE POSITIVE,False Positive
9581589,K04877.01,CANDIDATE,Exoplanet Candidate
11804437,K04878.01,CANDIDATE,Exoplanet Candidate
9850966,K04879.01,FALSE POSITIVE,False Positive
8747009,K04880.01,FALSE POSITIVE,False Positive
8826007,K03266.01,CONFIRMED,Exoplanet Candidate
8280511,K01151.04,CANDIDATE,Exoplanet Candidate
8620402,K03267.01,CONFIRMED,Exoplanet Candidate
8379021,K03268.01,FALSE POSITIVE,False Positive
8104030,K03269.01,FALSE POSITIVE,False Positive
4813793,K07708.01,CANDIDATE,Exoplanet Candidate
5282477,K04736.01,FALSE POSITIVE,False Positive
7266212,K04737.01,CANDIDATE,Exoplanet Candidate
6681546,K04738.01,FALSE POSITIVE,False Positive
6421137,K04739.01,FALSE POSITIVE,False Positive
9893278,K04740.01,FALSE POSITIVE,False Positive
9419020,K04808.01,CANDIDATE,Exoplanet Candidate
4548162,K04809.01,FALSE POSITIVE,False Positive
4270799,K04810.01,CANDIDATE,Exoplanet Candidate
8811490,K04811.01,CANDIDATE,Exoplanet Candidate
7293937,K03211.01,FALSE POSITIVE,False Positive
8043721,K04812.01,FALSE POSITIVE,False Positive
7985733,K03219.01,FALSE POSITIVE,False Positive
8094120,K04881.01,CANDIDATE,Exoplanet Candidate
6522824,K04882.01,FALSE POSITIVE,False Positive
6802536,K04883.01,FALSE POSITIVE,False Positive
4750341,K04884.01,FALSE POSITIVE,False Positive
9935642,K04885.01,CANDIDATE,Exoplanet Candidate
6612327,K03270.01,FALSE POSITIVE,False Positive
7285757,K03271.01,CONFIRMED,Exoplanet Candidate
7285757,K03271.02,CANDIDATE,Exoplanet Candidate
5211922,K03273.01,FALSE POSITIVE,Exoplanet Candidate
5280587,K03274.01,CONFIRMED,Exoplanet Candidate
8129005,K04741.01,FALSE POSITIVE,Exoplanet Candidate
4840156,K07709.01,FALSE POSITIVE,False Positive
4138008,K04742.01,CONFIRMED,Exoplanet Candidate
4262040,K03202.01,CANDIDATE,Exoplanet Candidate
6468904,K04743.01,FALSE POSITIVE,Exoplanet Candidate
5709906,K04744.01,FALSE POSITIVE,False Positive
4840672,K04813.01,CANDIDATE,Exoplanet Candidate
9777556,K04814.01,FALSE POSITIVE,False Positive
7287677,K04815.01,CANDIDATE,Exoplanet Candidate
10753922,K04816.01,FALSE POSITIVE,False Positive
5980061,K04817.01,FALSE POSITIVE,False Positive
7692248,K04886.01,CANDIDATE,Exoplanet Candidate
4059887,K04887.01,FALSE POSITIVE,False Positive
8288741,K04888.01,FALSE POSITIVE,False Positive
6852354,K04889.01,FALSE POSITIVE,False Positive
6691169,K04890.01,CANDIDATE,Exoplanet Candidate
5816811,K01042.02,FALSE POSITIVE,False Positive
5303346,K03275.01,FALSE POSITIVE,False Positive
3858879,K03276.01,FALSE POSITIVE,False Positive
8280511,K01151.05,CANDIDATE,Exoplanet Candidate
3120904,K03277.01,CONFIRMED,Exoplanet Candidate
3342467,K03278.01,FALSE POSITIVE,Exoplanet Candidate
11757451,K04745.01,CONFIRMED,Exoplanet Candidate
2711597,K04746.01,FALSE POSITIVE,False Positive
8047428,K04747.01,CONFIRMED,Exoplanet Candidate
11513486,K04748.01,CONFIRMED,Exoplanet Candidate
4851283,K07710.01,FALSE POSITIVE,False Positive
6520519,K04749.01,CANDIDATE,Exoplanet Candidate
9459162,K04818.01,CANDIDATE,Exoplanet Candidate
5024138,K04819.01,FALSE POSITIVE,False Positive
9969287,K04820.01,CANDIDATE,Exoplanet Candidate
9086001,K04821.01,FALSE POSITIVE,False Positive
4927734,K03212.01,FALSE POSITIVE,False Positive
11189311,K03220.01,CONFIRMED,Exoplanet Candidate
10747501,K04891.01,CANDIDATE,Exoplanet Candidate
10586744,K04892.01,CANDIDATE,Exoplanet Candidate
11970050,K04893.01,CANDIDATE,Exoplanet Candidate
10031918,K04894.01,FALSE POSITIVE,False Positive
5276332,K07723.01,FALSE POSITIVE,False Positive
3544640,K03279.01,CONFIRMED,Exoplanet Candidate
10653179,K03280.01,CONFIRMED,Exoplanet Candidate
12066569,K03282.01,CONFIRMED,Exoplanet Candidate
6497146,K03284.01,CONFIRMED,Exoplanet Candidate
8625813,K03285.01,FALSE POSITIVE,False Positive
4651399,K07698.01,FALSE POSITIVE,False Positive
5308296,K04750.01,CANDIDATE,Exoplanet Candidate
9953575,K04751.01,FALSE POSITIVE,False Positive
7887890,K04752.01,FALSE POSITIVE,False Positive
3122872,K03203.01,CANDIDATE,Exoplanet Candidate
4544628,K04753.01,FALSE POSITIVE,False Positive
9702945,K04822.01,CANDIDATE,Exoplanet Candidate
11401253,K04823.01,CANDIDATE,Exoplanet Candidate
7052511,K04824.01,FALSE POSITIVE,False Positive
4764774,K04825.01,FALSE POSITIVE,False Positive
10549902,K04826.01,CANDIDATE,Exoplanet Candidate
12416597,K04895.01,CANDIDATE,Exoplanet Candidate
11135694,K04896.01,CANDIDATE,Exoplanet Candidate
9910828,K04897.01,FALSE POSITIVE,False Positive
10065053,K04898.01,CANDIDATE,Exoplanet Candidate
11867608,K04899.01,FALSE POSITIVE,False Positive
8016691,K03286.01,CONFIRMED,Exoplanet Candidate
6584273,K03287.01,CONFIRMED,Exoplanet Candidate
5768816,K03288.01,CONFIRMED,Exoplanet Candidate
3644071,K01192.02,FALSE POSITIVE,False Positive
5360974,K03289.01,FALSE POSITIVE,False Positive
10291589,K04754.01,CANDIDATE,Exoplanet Candidate
10118266,K04755.01,CANDIDATE,Exoplanet Candidate
5695615,K04756.01,CANDIDATE,Exoplanet Candidate
4670267,K07699.01,FALSE POSITIVE,False Positive
7435780,K04757.01,FALSE POSITIVE,False Positive
8938937,K04758.01,FALSE POSITIVE,False Positive
5651846,K04827.01,CANDIDATE,Exoplanet Candidate
10556180,K04828.01,FALSE POSITIVE,False Positive
12401132,K04829.01,CANDIDATE,Exoplanet Candidate
12401132,K04829.02,FALSE POSITIVE,False Positive
8308070,K04830.01,FALSE POSITIVE,False Positive
6424561,K04900.01,CANDIDATE,Exoplanet Candidate
6956136,K03221.01,FALSE POSITIVE,False Positive
10661917,K04901.01,FALSE POSITIVE,False Positive
10000162,K04902.01,CANDIDATE,False Positive
7799701,K04903.01,FALSE POSITIVE,False Positive
6233483,K03291.01,FALSE POSITIVE,False Positive
5392871,K03292.01,FALSE POSITIVE,Exoplanet Candidate
3858851,K03293.01,FALSE POSITIVE,False Positive
3858917,K03294.01,FALSE POSITIVE,False Positive
4466356,K03295.01,FALSE POSITIVE,Exoplanet Candidate
7949593,K04759.01,CANDIDATE,Exoplanet Candidate
9474232,K04760.01,FALSE POSITIVE,False Positive
3859151,K04761.01,FALSE POSITIVE,False Positive
7098255,K04762.01,CANDIDATE,Exoplanet Candidate
11456279,K03204.01,FALSE POSITIVE,False Positive
4670361,K07700.01,CANDIDATE,Exoplanet Candidate
5398002,K03213.01,FALSE POSITIVE,False Positive
6680911,K04831.01,FALSE POSITIVE,False Positive
10356124,K04832.01,FALSE POSITIVE,False Positive
10584140,K04833.01,CANDIDATE,Exoplanet Candidate
8233326,K04834.01,CANDIDATE,Exoplanet Candidate
4940203,K07711.01,CANDIDATE,Exoplanet Candidate
6286161,K03501.01,FALSE POSITIVE,False Positive
5385471,K03502.01,FALSE POSITIVE,False Positive
6368175,K03503.01,CONFIRMED,Exoplanet Candidate
5471158,K03504.01,FALSE POSITIVE,False Positive
4847843,K03505.01,FALSE POSITIVE,False Positive
5120225,K07717.01,FALSE POSITIVE,False Positive
9656543,K03588.01,FALSE POSITIVE,False Positive
10751515,K03589.01,FALSE POSITIVE,False Positive
3348093,K03590.01,FALSE POSITIVE,False Positive
6182846,K03591.01,FALSE POSITIVE,False Positive
4939346,K01873.02,CONFIRMED,Exoplanet Candidate
6442602,K07778.01,FALSE POSITIVE,False Positive
9851126,K03592.01,FALSE POSITIVE,False Positive
6268648,K01613.02,CANDIDATE,Exoplanet Candidate
11455428,K03365.01,CONFIRMED,Exoplanet Candidate
10484409,K03366.01,FALSE POSITIVE,False Positive
10935993,K03367.01,CANDIDATE,Exoplanet Candidate
5257082,K03368.01,CANDIDATE,Exoplanet Candidate
5796185,K03369.01,FALSE POSITIVE,False Positive
8628665,K03434.01,CANDIDATE,Exoplanet Candidate
3945802,K03435.01,FALSE POSITIVE,False Positive
6265665,K03436.01,CONFIRMED,Exoplanet Candidate
5881307,K07746.01,CANDIDATE,False Positive
4645174,K03437.01,CONFIRMED,Exoplanet Candidate
4645174,K03437.02,CANDIDATE,Exoplanet Candidate
8719419,K03506.01,FALSE POSITIVE,False Positive
9028474,K03510.01,FALSE POSITIVE,False Positive
4349442,K01803.02,FALSE POSITIVE,Exoplanet Candidate
6124137,K07764.01,CANDIDATE,Exoplanet Candidate
3644542,K03511.01,FALSE POSITIVE,False Positive
6182849,K03512.01,FALSE POSITIVE,False Positive
9851142,K03513.01,FALSE POSITIVE,False Positive
3442054,K03593.01,FALSE POSITIVE,False Positive
